dataset,value
PKH7,10591.0
PKH7,756.8
PKH7,118.0
PKH7,592.0
PKH7,4694.0
PKH7,4019.0
PKH7,311.0
PKH7,494.0
PKH7,363.0
PKH7,9516.0
PKH7,679.9
PKH7,91.0
PKH7,529.0
PKH7,4146.0
PKH7,3598.0
PKH7,309.0
PKH7,487.0
PKH7,356.0
PKH7,769.0
PKH7,54.9
PKH7,3.0
PKH7,21.0
PKH7,368.0
PKH7,376.0
PKH7,
PKH7,0.0
PKH7,1.0
PKH7,21.0
PKH7,1.5
PKH7,1.0
PKH7,2.0
PKH7,17.0
PKH7,1.0
PKH7,
PKH7,0.0
PKH7,0.0
PKH7,114.0
PKH7,8.1
PKH7,5.0
PKH7,8.0
PKH7,89.0
PKH7,8.0
PKH7,2.0
PKH7,1.0
PKH7,1.0
PKH7,13.0
PKH7,0.9
PKH7,1.0
PKH7,5.0
PKH7,5.0
PKH7,1.0
PKH7,
PKH7,1.0
PKH7,0.0
PKH7,44.0
PKH7,3.1
PKH7,1.0
PKH7,15.0
PKH7,14.0
PKH7,12.0
PKH7,
PKH7,2.0
PKH7,0.0
PKH7,2.0
PKH7,0.1
PKH7,2.0
PKH7,0.0
PKH7,0.0
PKH7,0.0
PKH7,
PKH7,0.0
PKH7,0.0
PKH7,16.0
PKH7,1.1
PKH7,
PKH7,
PKH7,14.0
PKH7,2.0
PKH7,
PKH7,
PKH7,
PKH7,35.0
PKH7,2.5
PKH7,4.0
PKH7,4.0
PKH7,20.0
PKH7,3.0
PKH7,
PKH7,2.0
PKH7,2.0
PKH7,61.0
PKH7,4.4
PKH7,10.0
PKH7,8.0
PKH7,21.0
PKH7,18.0
PKH7,0.0
PKH7,1.0
PKH7,3.0
PKH7,10775.0
PKH7,777.3
PKH7,139.0
PKH7,729.0
PKH7,4799.0
PKH7,3999.0
PKH7,393.0
PKH7,435.0
PKH7,281.0
PKH7,9524.0
PKH7,687.1
PKH7,108.0
PKH7,529.0
PKH7,4081.0
PKH7,3709.0
PKH7,393.0
PKH7,429.0
PKH7,275.0
PKH7,878.0
PKH7,63.3
PKH7,7.0
PKH7,147.0
PKH7,482.0
PKH7,241.0
PKH7,
PKH7,0.0
PKH7,1.0
PKH7,23.0
PKH7,1.7
PKH7,1.0
PKH7,4.0
PKH7,16.0
PKH7,2.0
PKH7,
PKH7,0.0
PKH7,0.0
PKH7,80.0
PKH7,5.8
PKH7,5.0
PKH7,5.0
PKH7,65.0
PKH7,4.0
PKH7,0.0
PKH7,0.0
PKH7,1.0
PKH7,23.0
PKH7,1.7
PKH7,0.0
PKH7,7.0
PKH7,11.0
PKH7,5.0
PKH7,
PKH7,0.0
PKH7,0.0
PKH7,93.0
PKH7,6.7
PKH7,1.0
PKH7,27.0
PKH7,48.0
PKH7,14.0
PKH7,
PKH7,1.0
PKH7,2.0
PKH7,13.0
PKH7,0.9
PKH7,5.0
PKH7,0.0
PKH7,4.0
PKH7,0.0
PKH7,
PKH7,4.0
PKH7,0.0
PKH7,59.0
PKH7,4.3
PKH7,
PKH7,
PKH7,56.0
PKH7,3.0
PKH7,
PKH7,
PKH7,
PKH7,25.0
PKH7,1.8
PKH7,3.0
PKH7,5.0
PKH7,14.0
PKH7,2.0
PKH7,
PKH7,0.0
PKH7,1.0
PKH7,57.0
PKH7,4.1
PKH7,9.0
PKH7,5.0
PKH7,22.0
PKH7,19.0
PKH7,0.0
PKH7,1.0
PKH7,1.0
PKH7,11548.0
PKH7,839.5
PKH7,114.0
PKH7,921.0
PKH7,5141.0
PKH7,4144.0
PKH7,354.0
PKH7,580.0
PKH7,294.0
PKH7,9325.0
PKH7,677.9
PKH7,81.0
PKH7,775.0
PKH7,3876.0
PKH7,3425.0
PKH7,353.0
PKH7,571.0
PKH7,244.0
PKH7,1804.0
PKH7,131.1
PKH7,5.0
PKH7,34.0
PKH7,1057.0
PKH7,666.0
PKH7,
PKH7,2.0
PKH7,40.0
PKH7,30.0
PKH7,2.2
PKH7,2.0
PKH7,7.0
PKH7,16.0
PKH7,2.0
PKH7,
PKH7,2.0
PKH7,1.0
PKH7,57.0
PKH7,4.1
PKH7,1.0
PKH7,4.0
PKH7,48.0
PKH7,2.0
PKH7,0.0
PKH7,0.0
PKH7,2.0
PKH7,23.0
PKH7,1.7
PKH7,0.0
PKH7,7.0
PKH7,12.0
PKH7,4.0
PKH7,
PKH7,0.0
PKH7,0.0
PKH7,152.0
PKH7,11.0
PKH7,8.0
PKH7,52.0
PKH7,57.0
PKH7,28.0
PKH7,
PKH7,3.0
PKH7,4.0
PKH7,7.0
PKH7,0.5
PKH7,2.0
PKH7,0.0
PKH7,3.0
PKH7,0.0
PKH7,
PKH7,0.0
PKH7,2.0
PKH7,20.0
PKH7,1.5
PKH7,
PKH7,
PKH7,15.0
PKH7,5.0
PKH7,
PKH7,
PKH7,
PKH7,64.0
PKH7,4.7
PKH7,5.0
PKH7,24.0
PKH7,30.0
PKH7,4.0
PKH7,
PKH7,1.0
PKH7,0.0
PKH7,66.0
PKH7,4.8
PKH7,10.0
PKH7,18.0
PKH7,27.0
PKH7,8.0
PKH7,1.0
PKH7,1.0
PKH7,1.0
PKH7,13722.0
PKH7,982.3
PKH7,239.0
PKH7,1206.0
PKH7,6567.0
PKH7,4309.0
PKH7,429.0
PKH7,642.0
PKH7,330.0
PKH7,9920.0
PKH7,710.1
PKH7,155.0
PKH7,996.0
PKH7,4437.0
PKH7,3024.0
PKH7,422.0
PKH7,610.0
PKH7,276.0
PKH7,3149.0
PKH7,225.4
PKH7,8.0
PKH7,70.0
PKH7,1828.0
PKH7,1209.0
PKH7,
PKH7,11.0
PKH7,23.0
PKH7,74.0
PKH7,5.3
PKH7,7.0
PKH7,30.0
PKH7,27.0
PKH7,4.0
PKH7,
PKH7,5.0
PKH7,1.0
PKH7,146.0
PKH7,10.5
PKH7,33.0
PKH7,9.0
PKH7,81.0
PKH7,23.0
PKH7,0.0
PKH7,0.0
PKH7,0.0
PKH7,26.0
PKH7,1.9
PKH7,4.0
PKH7,6.0
PKH7,12.0
PKH7,4.0
PKH7,
PKH7,0.0
PKH7,0.0
PKH7,151.0
PKH7,10.8
PKH7,5.0
PKH7,48.0
PKH7,73.0
